id,target
10812,0.47118961064103915
10813,0.5251411821915652
10814,0.30375451372732487
10815,0.63217269810607
10816,0.626249576174268
10817,0.47265471128031644
10818,0.667539919079974
10819,0.4971714962232761
10820,0.342741627069226
10821,0.6445006520316623
10822,0.41523735921887467
10823,0.2888366366978364
10824,0.5880026312363669
10825,0.4091053100110526
10826,0.5281128719496195
10827,0.3878618756289915
10828,0.33219393028214017
10829,0.39265971973648817
10830,0.4416657647992713
10831,0.5718967115296689
10832,0.47141266898785994
10833,0.5669232846167167
10834,0.4431049835592799
10835,0.6683310662528105
10836,0.5536538234649979
10837,0.762655302888222
10838,0.6401979318866148
10839,0.5534864099188527
10840,0.4003222088571157
10841,0.6534145896943129
10842,0.22856080500307135
10843,0.4049073307838651
10844,0.5291338944042352
10845,0.35566447358546016
10846,0.42879710000465915
10847,0.5023254473754263
10848,0.3978600290925995
10849,0.38603992957140304
10850,0.38289312725382124
10851,0.33345643186366286
10852,0.2725871729935276
10853,0.3504181493535055
10854,0.4033411379809383
10855,0.4747623218398321
10856,0.4257756690838351
10857,0.3016773916719017
10858,0.6007173596465336
10859,0.2375393504267153
10860,0.3953625613693127
10861,0.44166616394391184
10862,0.6432900608973473
10863,0.6059766959997502
10864,0.45007037471692773
10865,0.5472177051909654
10866,0.533907791655286
10867,0.3774377216788834
10868,0.3336380220001349
10869,0.5715497052892434
10870,0.3935678713474505
10871,0.8000794223253398
10872,0.5179898091981369
10873,0.5858447664601776
10874,0.3989646080646459
10875,0.6796396606179477
10876,0.6987830386892416
10877,0.35949335175625946
10878,0.22355486527100424
10879,0.44961630924034146
10880,0.35640002646017466
10881,0.5968576009620313
10882,0.2572371512858649
10883,0.3458282544038063
10884,0.6278832553833102
10885,0.5910171274319339
10886,0.5146982540478148
10887,0.48291126177131233
10888,0.4655108081717704
10889,0.48851212881137024
10890,0.5956546176784062
10891,0.6825996740057451
10892,0.5585844916720061
10893,0.6195828261211609
10894,0.34667067558811626
10895,0.426613615515662
10896,0.44471820858172506
10897,0.42359808240844066
10898,0.5944040896868116
10899,0.5400003562590605
10900,0.5227645040895147
10901,0.35124620010869256
10902,0.4691572713183734
10903,0.7609768899613641
10904,0.49670440418347445
10905,0.3892422471169575
10906,0.6087747106257045
10907,0.5540914564327473
10908,0.48114068417161887
10909,0.632659237360891
10910,0.6478382866602622
10911,0.42207458127984887
10912,0.3751836952626245
10913,0.5555903942323009
10914,0.7636346658253388
10915,0.4092656364269006
10916,0.6220189552700203
10917,0.4852759442878333
10918,0.5456406787113816
10919,0.4132134130696917
10920,0.5172897670450974
10921,0.43201934184479507
10922,0.6094897006342416
10923,0.4415975889329985
10924,0.6753219375498163
10925,0.6474368314195544
10926,0.6236723260996679
10927,0.42518218981062866
10928,0.4508641979026916
10929,0.542737599467672
10930,0.5321918300363874
10931,0.44959363963182974
10932,0.47538655782780026
10933,0.2550213932457782
10934,0.5519916107924286
10935,0.6722267074817693
10936,0.556540428806633
10937,0.5133142566369137
10938,0.43989366174242406
10939,0.4721109323676172
10940,0.7413600799988035
10941,0.49661440940918966
10942,0.21338863707110461
10943,0.5337009708439152
10944,0.17759443976651124
10945,0.49210211837320617
10946,0.512324746713832
10947,0.37903359946911225
10948,0.42519519796346744
10949,0.551655844741758
10950,0.5517986933802005
10951,0.44603341557047504
10952,0.357302085801722
10953,0.5043749255883315
10954,0.48367954130852225
10955,0.7218346920843879
10956,0.49514151044001176
10957,0.6027024649210981
10958,0.29791364691156097
10959,0.6007999022402722
10960,0.6615875226629255
10961,0.4848660398192985
10962,0.6181052884988406
10963,0.5869038920134829
10964,0.33857905343953254
10965,0.4559881847056528
10966,0.30126525720114883
10967,0.34352100188501405
10968,0.6131010230216934
10969,0.34498900374424435
10970,0.43619729366953713
10971,0.5967640430196414
10972,0.27694747481423726
10973,0.37603071188183684
10974,0.6405370181652104
10975,0.53024356291347
10976,0.3545730633352713
10977,0.3442228517991575
10978,0.36402533170060286
10979,0.5694478442643475
10980,0.49209879166240156
10981,0.41080171802501814
10982,0.397938547333291
10983,0.24122741836498474
10984,0.38701116632508314
10985,0.5523997150136345
10986,0.5125022427958557
10987,0.2806010771681594
10988,0.5033973534868238
10989,0.4818321953513777
10990,0.39626154619076376
10991,0.6450436237639968
10992,0.6322147170445571
10993,0.40692502890673216
10994,0.42270715283077487
10995,0.43867572608607786
10996,0.4570425286828955
10997,0.2679794478175528
10998,0.4645385428807785
10999,0.39986652670098827
11000,0.506899080991763
11001,0.599771691973685
11002,0.46146399595990917
11003,0.482146655666794
11004,0.5082924339440172
11005,0.3307028618144279
11006,0.6141698739269458
11007,0.5984906263521454
11008,0.5408861207037295
11009,0.6352495899490798
11010,0.3309760415903325
11011,0.4681531200124235
11012,0.3876078161569344
11013,0.4280885541224891
11014,0.48113796747584836
11015,0.35865480788908527
11016,0.5357964267148515
11017,0.4593284054828119
11018,0.3574204458027439
11019,0.5228418174976782
11020,0.6106152519672876
11021,0.4186064991433296
11022,0.5330803086063564
11023,0.3869033861497301
11024,0.29927216641717014
11025,0.344016317572138
11026,0.5116788734599308
11027,0.3604537865292723
11028,0.6719940543073671
11029,0.5865348040795582
11030,0.6872757062906273
11031,0.554391367259644
11032,0.372896594606017
11033,0.7093011780985473
11034,0.6922325847776949
11035,0.2669709954303244
11036,0.5512461556862313
11037,0.45622517596043743
11038,0.587618993001666
11039,0.5094268308746728
11040,0.6458798561994692
11041,0.31289518899484103
11042,0.6581924441094718
11043,0.4014521331235574
11044,0.2824490697069144
11045,0.7059179756357422
11046,0.6516870563777095
11047,0.7333819927760264
11048,0.36819349822516656
11049,0.447471143016707
11050,0.5882708530193167
11051,0.46966387140100996
11052,0.6965086579792867
11053,0.3598058606546235
11054,0.5122203670564083
11055,0.31038681742401836
11056,0.26761937732306484
11057,0.6038839244529338
11058,0.5287782237107024
11059,0.5324405976252597
11060,0.4543402529250163
11061,0.44607497288731296
11062,0.3560314193047217
11063,0.6578361287731579
11064,0.5561573983697096
11065,0.346831533628961
11066,0.4840165012872441
11067,0.4686241146820248
11068,0.24773883238229263
11069,0.405756748836821
11070,0.20903436421255914
11071,0.5878500033922712
11072,0.5178787072251871
11073,0.6066820680513443
11074,0.42882011828598526
11075,0.48051445445488183
11076,0.4994290224207388
11077,0.4920299894711876
11078,0.4354504150371761
11079,0.42116729483006954
11080,0.5877654255162521
11081,0.3348943537136831
11082,0.2894997798356061
11083,0.40995475057865827
11084,0.49082308582658707
11085,0.462176836833583
11086,0.4446178771524203
11087,0.2235133969032529
11088,0.5006823544770341
11089,0.6251970594403593
11090,0.3240756959792453
11091,0.5298264729725431
11092,0.6215057740998229
11093,0.23509267816681817
11094,0.3042712839303522
11095,0.537369303194197
11096,0.45368943723619937
11097,0.34445539058559227
11098,0.314184170214376
11099,0.15015272905904933
11100,0.6394059531468631
11101,0.4759645335422069
11102,0.5752581558796676
11103,0.32797931218670984
11104,0.24003007066424506
11105,0.4213933285055815
11106,0.2607013290259278
11107,0.4486229478302691
11108,0.6413288060034429
11109,0.5205040403252997
11110,0.30928074338379963
11111,0.3406467883493968
11112,0.532904551271347
11113,0.21104990564365547
11114,0.47308570004594885
11115,0.3774251228894682
11116,0.41948353245016207
11117,0.45566432203338036
11118,0.5935896379731793
11119,0.6977493496466656
11120,0.7179870853859278
11121,0.7240745757857578
11122,0.44182175103929777
11123,0.4645817467852922
11124,0.41164956835826094
11125,0.5450072430006401
11126,0.6352918774650103
11127,0.4498626190552415
11128,0.48578068001333685
11129,0.3789383433862736
11130,0.5005525874336424
11131,0.22847833982531626
11132,0.2913063248028129
11133,0.3234896639687196
11134,0.6237229395881847
11135,0.4323204761141216
11136,0.4698579180950847
11137,0.5612072166631057
11138,0.45329644875355923
11139,0.2618960413510534
11140,0.5195242366069204
11141,0.5614652584693958
11142,0.5604921563383926
11143,0.3853012510166276
11144,0.47383905052630015
11145,0.5206255554915672
11146,0.5772935977132851
11147,0.704165014851489
11148,0.4321585197896155
11149,0.4161213288122773
11150,0.4150955695093879
11151,0.520670330717075
11152,0.46204537877692836
11153,0.48935516348000335
11154,0.35324744122452517
11155,0.4411419934654849
11156,0.5861299949337302
11157,0.6073429460995877
11158,0.736187964668673
11159,0.5156550735359072
11160,0.43558096083151226
11161,0.7367294773593295
11162,0.26659679179342566
11163,0.6667675801579006
11164,0.550870446654677
11165,0.44056188205436714
11166,0.37132197918668225
11167,0.6422892266951186
11168,0.608652375314571
11169,0.31679800666435876
11170,0.4353815151178494
11171,0.6145310720584615
11172,0.5407493290587906
11173,0.3223184407482109
11174,0.18365550513772164
11175,0.5450266228077428
11176,0.5501432375802543
11177,0.3402031259939053
11178,0.3196547185882177
11179,0.5301834414037887
11180,0.34495323520738014
11181,0.30455963677183734
11182,0.3634299755909083
11183,0.5683965463255547
11184,0.5971962930683056
11185,0.5444768442587758
11186,0.4635383312143717
11187,0.4545203276377544
11188,0.3553143639509237
11189,0.48404453582715085
11190,0.4623044919626107
11191,0.5579072172993949
11192,0.5575640071451002
11193,0.4238408906972781
11194,0.5916153928654976
11195,0.405975975390059
11196,0.3334657784225573
11197,0.4983533648653852
11198,0.6861702646655401
11199,0.49925543186796106
11200,0.58005883107232
11201,0.3535014180430556
11202,0.4338717141918373
11203,0.6293730789172991
11204,0.4884475441300854
11205,0.3501162923162399
11206,0.34977661938348326
11207,0.3706477434986572
11208,0.3245110256359526
11209,0.42346933259786146
11210,0.39893666875118217
11211,0.5844835474103631
11212,0.32656731393432364
11213,0.5793075619495537
11214,0.33149770238804094
11215,0.5422699816033382
11216,0.42794200194336507
11217,0.6066751681360637
11218,0.4434445190274839
11219,0.618793839213116
11220,0.5599216016649655
11221,0.4766028979971362
11222,0.19655506943761802
11223,0.40419425272623116
11224,0.6279057762110214
11225,0.60868078998943
11226,0.3907285631049563
11227,0.5755137166556483
11228,0.584742140135965
11229,0.5083395196314726
11230,0.5723738955260463
11231,0.5809252053577516
11232,0.7231912778424022
11233,0.49784935640623146
11234,0.532538588602965
11235,0.3243501351179359
11236,0.34455215556348945
11237,0.32448409709210224
11238,0.6723641023412589
11239,0.4392153957752393
11240,0.4175534560879484
11241,0.3659234347935113
11242,0.6507221655529918
11243,0.38073673874730973
11244,0.6254365436020328
11245,0.26816498441836567
11246,0.3576307286376311
11247,0.5334678697799604
11248,0.5000130727086309
11249,0.5356691080794885
11250,0.3542825309831014
11251,0.7395561671523005
11252,0.432345457982636
11253,0.3724694884593936
11254,0.5571104971384488
11255,0.4191448677738557
11256,0.3267389364816486
11257,0.41429463907803915
11258,0.38960541978454766
11259,0.33293147388639727
11260,0.45796188593615006
11261,0.40132627981007374
11262,0.4101742678949724
11263,0.5465419370530059
11264,0.6214194451176743
11265,0.6346659780468311
11266,0.3708981275877652
11267,0.5346243948918022
11268,0.49349626785848677
11269,0.6668432090997567
11270,0.6464979257060065
11271,0.5563256571914297
11272,0.3997429183989372
11273,0.4313346791097768
11274,0.5644104352221085
11275,0.4528607203837391
11276,0.24518667502486963
11277,0.49907493677721404
11278,0.4900892085895889
11279,0.5085484709738473
11280,0.511009946781322
11281,0.44164100130850703
11282,0.44450939435854697
11283,0.48945566157179593
11284,0.4893173453274078
11285,0.3408328823333372
11286,0.39517402907052923
11287,0.3423294840980614
11288,0.6066619792963036
11289,0.46881968266006124
11290,0.6891509402199024
11291,0.32720510131449965
11292,0.42595585431639577
11293,0.46837609928270835
11294,0.4466530155059349
11295,0.42038494974706153
11296,0.47019474718101334
11297,0.3657317626120124
11298,0.41666980843475554
11299,0.25711143161235933
11300,0.3487197420133775
11301,0.6082745854827928
11302,0.6194630805579098
11303,0.5824568349588725
11304,0.5659916645575825
11305,0.5201231340261794
11306,0.28447469616097143
11307,0.32064407143369633
11308,0.47174196064328383
11309,0.3695397270409796
11310,0.4216067988897905
11311,0.5078722157022332
11312,0.4826272074247408
11313,0.37265101538119394
11314,0.29443811712652657
11315,0.5676641900207666
11316,0.42286966235888174
11317,0.6720940423890203
11318,0.23156970201072838
11319,0.5069065921225415
11320,0.531183089069688
11321,0.5053438322940119
11322,0.6205730528873542
11323,0.3166901379944845
11324,0.3570827837058937
11325,0.4972182486272214
11326,0.6215333729258585
11327,0.6222222117871101
11328,0.4209627812972073
11329,0.4270770208071239
11330,0.25272306692658064
11331,0.32767358044573114
11332,0.357863583905667
11333,0.40851303479691514
11334,0.364146547750719
11335,0.6774079958719712
11336,0.3420841969453152
11337,0.428024090140216
11338,0.349327360765911
11339,0.4915775663880803
11340,0.5071794211582507
11341,0.44565184116461387
11342,0.43500761532299487
11343,0.14230364042269497
11344,0.4597390117684894
11345,0.26565162260021113
11346,0.539190388792528
11347,0.44948787873940405
11348,0.4956093880465198
11349,0.41386005372378554
11350,0.5725646888987205
11351,0.6303562967028107
11352,0.46938647000256545
11353,0.32412618708590346
11354,0.4016487177458785
11355,0.7397854412819359
11356,0.3789636696626211
11357,0.2794326374788573
11358,0.4981230268436201
11359,0.404419904290883
11360,0.3293022868327349
11361,0.5938656628030761
11362,0.4507483246809068
11363,0.3399627905373371
11364,0.6065013977015923
11365,0.5364848277964137
11366,0.3636325182049137
11367,0.7278422187520229
11368,0.6764629206190051
11369,0.5850158509646577
11370,0.5118856793740698
11371,0.29929691694319827
11372,0.7409566616757692
11373,0.4513454453014517
11374,0.3692048607706048
11375,0.5261999523939765
11376,0.4009366290492399
11377,0.34996188393375066
11378,0.4434321366471703
11379,0.22656440443759251
11380,0.31669944337597944
11381,0.5109562182321027
11382,0.34051709232490773
11383,0.3548826053640786
11384,0.28249442398564806
11385,0.603940810708346
11386,0.331628224773656
11387,0.5331134232004576
11388,0.49278999923261174
11389,0.43678494791261335
11390,0.3204247934139434
11391,0.3745926798508055
11392,0.6534317832412593
11393,0.351106076887464
11394,0.32569880999714274
11395,0.42882426194790635
11396,0.5449127380773018
11397,0.4975258186972406
11398,0.4274567091488234
11399,0.5079859671012122
11400,0.4719760860756118
11401,0.44572993401939554
11402,0.48958214576911474
11403,0.4316503660084121
11404,0.5894876429746821
11405,0.4698887631821552
11406,0.454378086013673
11407,0.42354664329529157
11408,0.38446453351285265
11409,0.6037162105567857
11410,0.46636490656485663
11411,0.6728581309302123
11412,0.4624340336591272
11413,0.6528973182000135
11414,0.5148566440614541
11415,0.5087277162067728
11416,0.5927515691706237
11417,0.4586064199325366
11418,0.6757202407536046
11419,0.39923183518024613
11420,0.4205938851259392
11421,0.3328782513118769
11422,0.5950305829716851
11423,0.4969301757613357
11424,0.5783649288106782
11425,0.5707672445331528
11426,0.36742203036029025
11427,0.46463704878227113
11428,0.6297721007305489
11429,0.32013356035501017
11430,0.4417625797256297
11431,0.7346630356852137
11432,0.5558059905247444
11433,0.4069129058018978
11434,0.659238685824677
11435,0.4892193511051589
11436,0.5994773968017355
11437,0.3227309004619447
11438,0.470150179035034
11439,0.6177439224193914
